Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:15|2018-08-31T04:40:43|0:0|10202|nwpop|1166667|1166667|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:40:25|COMPLETED|2018-08-31T04:40:15|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:17|17|0:0|00:00:17|17|2018-08-31T04:40:26|2018-08-31T04:40:43|0:0|10202|nwpop|1166670|1166670|GRAPES|||||||||||||||||||||1|1|cmbc0013||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:26|COMPLETED|2018-08-31T04:40:26|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:27|2018-08-31T04:40:46|0:0|10202|nwpop|1166671|1166671|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:27|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:28|2018-08-31T04:41:04|0:0|10202|nwpop|1166673|1166673|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:28|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:28|2018-08-31T04:41:04|0:0|10202|nwpop|1166674|1166674|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:28|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:28|2018-08-31T04:41:04|0:0|10202|nwpop|1166675|1166675|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:28|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:28|2018-08-31T04:41:04|0:0|10202|nwpop|1166676|1166676|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:28|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:36|36|0:0|00:00:36|36|2018-08-31T04:40:28|2018-08-31T04:41:04|0:0|10202|nwpop|1166677|1166677|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:28|COMPLETED|2018-08-31T04:40:28|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:32|32|0:0|00:00:32|32|2018-08-31T04:40:31|2018-08-31T04:41:04|0:0|10202|nwpop|1166678|1166678|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:32|COMPLETED|2018-08-31T04:40:31|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:01:02|62|0:0|00:01:02|62|2018-08-31T04:40:31|2018-08-31T04:41:34|0:0|10202|nwpop|1166679|1166679|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:32|COMPLETED|2018-08-31T04:40:31|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:40:31|2018-08-31T04:40:47|0:0|10202|nwpop|1166680|1166680|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:32|COMPLETED|2018-08-31T04:40:31|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib||||01:09:20|4160|0:0|00:01:05|65|2018-08-31T04:40:31|Unknown|0:0|10202|nwpop|1166681|1166681|GRAPES|||||||||||||||||||||64|2|cmbc[0422-0423]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:40:32|RUNNING|2018-08-31T04:40:31|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:59|59|0:0|00:00:59|59|2018-08-31T04:40:35|2018-08-31T04:41:34|0:0|10202|nwpop|1166682|1166682|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:35|COMPLETED|2018-08-31T04:40:35|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:40:35|2018-08-31T04:40:36|0:0|10202|nwpop|1166683|1166683|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:35|COMPLETED|2018-08-31T04:40:35|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:25|25|0:0|00:00:25|25|2018-08-31T04:40:36|2018-08-31T04:41:04|0:0|10202|nwpop|1166684|1166684|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:03|00:00:03|3|2018-08-31T04:40:39|COMPLETED|2018-08-31T04:40:36|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:46|2018-08-31T04:41:04|0:0|10202|nwpop|1166685|1166685|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:46|COMPLETED|2018-08-31T04:40:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:46|2018-08-31T04:41:04|0:0|10202|nwpop|1166686|1166686|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:46|COMPLETED|2018-08-31T04:40:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:46|2018-08-31T04:41:04|0:0|10202|nwpop|1166687|1166687|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:46|COMPLETED|2018-08-31T04:40:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:18|18|0:0|00:00:18|18|2018-08-31T04:40:46|2018-08-31T04:41:04|0:0|10202|nwpop|1166688|1166688|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:46|COMPLETED|2018-08-31T04:40:46|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:40:47|2018-08-31T04:41:04|0:0|10202|nwpop|1166689|1166689|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T04:40:49|COMPLETED|2018-08-31T04:40:47|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:15|15|0:0|00:00:15|15|2018-08-31T04:40:49|2018-08-31T04:41:04|0:0|10202|nwpop|1166690|1166690|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:49|COMPLETED|2018-08-31T04:40:49|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:46|46|0:0|00:00:46|46|2018-08-31T04:40:49|2018-08-31T04:41:35|0:0|10202|nwpop|1166691|1166691|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:49|COMPLETED|2018-08-31T04:40:49|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:44|44|0:0|00:00:44|44|2018-08-31T04:40:51|2018-08-31T04:41:36|0:0|10202|nwpop|1166692|1166692|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:52|COMPLETED|2018-08-31T04:40:51|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:44|44|0:0|00:00:44|44|2018-08-31T04:40:51|2018-08-31T04:41:36|0:0|10202|nwpop|1166693|1166693|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:52|COMPLETED|2018-08-31T04:40:51|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:44|44|0:0|00:00:44|44|2018-08-31T04:40:51|2018-08-31T04:41:36|0:0|10202|nwpop|1166694|1166694|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:52|COMPLETED|2018-08-31T04:40:51|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:43|43|0:0|00:00:43|43|2018-08-31T04:40:51|2018-08-31T04:41:35|0:0|10202|nwpop|1166695|1166695|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:40:52|COMPLETED|2018-08-31T04:40:51|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:43|43|0:0|00:00:43|43|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166698|1166698|GRAPES|||||||||||||||||||||1|1|cmbc0012||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:40:54|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:33|33|0:0|00:00:33|33|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166699|1166699|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:41:04|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:33|33|0:0|00:00:33|33|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166700|1166700|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:41:04|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:33|33|0:0|00:00:33|33|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166701|1166701|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:41:04|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:33|33|0:0|00:00:33|33|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166702|1166702|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:41:04|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:33|33|0:0|00:00:33|33|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166703|1166703|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:10|00:00:10|10|2018-08-31T04:41:04|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166704|1166704|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166705|1166705|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166706|1166706|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166707|1166707|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166708|1166708|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166709|1166709|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:40:54|Unknown|0:0|10202|nwpop|1166710|1166710|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:15|00:00:15|15|2018-08-31T04:41:09|RUNNING|2018-08-31T04:40:54|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:41:09|Unknown|0:0|10202|nwpop|1166712|1166712|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|RUNNING|2018-08-31T04:41:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:41:09|Unknown|0:0|10202|nwpop|1166713|1166713|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|RUNNING|2018-08-31T04:41:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:41:09|Unknown|0:0|10202|nwpop|1166714|1166714|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|RUNNING|2018-08-31T04:41:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:41:09|Unknown|0:0|10202|nwpop|1166715|1166715|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|RUNNING|2018-08-31T04:41:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:00:28|28|0:0|00:00:28|28|2018-08-31T04:41:09|Unknown|0:0|10202|nwpop|1166716|1166716|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|RUNNING|2018-08-31T04:41:09|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:26|26|0:0|00:00:26|26|2018-08-31T04:41:09|2018-08-31T04:41:35|0:0|10202|nwpop|1166717|1166717|GRAPES|||||||||||||||||||||1|1|cmbc0014||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:41:09|COMPLETED|2018-08-31T04:41:09|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
